Date,Open,High,Low,Close,Volume,Ex-Dividend,Split Ratio,Adj. Open,Adj. High,Adj. Low,Adj. Close,Adj. Volume
2005-08-05,66.0,151.21,60.0,122.54,22681100.0,0.0,1.0,6.6000000000000005,15.121000000000002,6.0,12.254000000000001,226811000.0
2005-08-08,137.75,153.98,115.24,115.5,15488900.0,0.0,1.0,13.775,15.398,11.524000000000001,11.55,154889000.0
2005-08-09,120.5,125.3,95.69,96.1,8667700.0,0.0,1.0,12.05,12.530000000000001,9.569,9.61,86677000.0
2005-08-10,101.0,103.5,88.3,91.75,4963800.0,0.0,1.0,10.100000000000001,10.350000000000001,8.83,9.175,49638000.0
2005-08-11,91.2,100.5,90.6,97.9,7324800.0,0.0,1.0,9.120000000000001,10.05,9.06,9.790000000000001,73248000.0
2005-08-12,98.0,99.75,94.58,95.0,2994900.0,0.0,1.0,9.8,9.975000000000001,9.458,9.5,29949000.0
2005-08-15,96.75,97.98,92.5,93.0,1929000.0,0.0,1.0,9.675,9.798000000000002,9.25,9.3,19290000.0
2005-08-16,93.89,95.61,90.8,91.51,1857900.0,0.0,1.0,9.389000000000001,9.561,9.08,9.151000000000002,18579000.0
2005-08-17,92.79,92.99,85.11,85.81,2016600.0,0.0,1.0,9.279000000000002,9.299,8.511000000000001,8.581000000000001,20166000.0
2005-08-18,88.15,88.36,81.65,82.48,2216600.0,0.0,1.0,8.815000000000001,8.836,8.165000000000001,8.248000000000001,22166000.0
2005-08-19,82.1,84.86,79.39,79.55,1818800.0,0.0,1.0,8.209999999999999,8.486,7.939,7.955,18188000.0
2005-08-22,79.0,80.33,72.13,72.69,2517100.0,0.0,1.0,7.9,8.033,7.213,7.269,25171000.0
2005-08-23,71.7,82.0,71.54,82.0,6657400.0,0.0,1.0,7.170000000000001,8.200000000000001,7.154000000000001,8.200000000000001,66574000.0
2005-08-24,77.53,85.0,75.0,77.8,8765100.0,0.0,1.0,7.753,8.5,7.5,7.78,87651000.0
2005-08-25,79.67,81.4,78.02,79.0,2696500.0,0.0,1.0,7.9670000000000005,8.14,7.802,7.9,26965000.0
2005-08-26,79.15,81.85,78.31,78.88,2468300.0,0.0,1.0,7.915000000000001,8.185,7.831,7.888,24683000.0
2005-08-29,78.8,80.64,77.62,78.6,1339200.0,0.0,1.0,7.88,8.064,7.7620000000000005,7.859999999999999,13392000.0
2005-08-30,81.42,84.17,80.62,81.0,3813200.0,0.0,1.0,8.142000000000001,8.417,8.062000000000001,8.1,38132000.0
2005-08-31,81.8,82.65,80.5,81.0,1088400.0,0.0,1.0,8.18,8.265,8.05,8.1,10884000.0
2005-09-01,81.2,81.95,78.51,78.92,1067300.0,0.0,1.0,8.120000000000001,8.195,7.851000000000001,7.892,10673000.0
2005-09-02,80.08,80.2,76.5,78.02,731300.0,0.0,1.0,8.008000000000001,8.020000000000001,7.65,7.802,7313000.0
2005-09-06,78.98,79.37,77.01,77.8,712200.0,0.0,1.0,7.898000000000001,7.937000000000001,7.7010000000000005,7.78,7122000.0
2005-09-07,78.3,83.7,77.3,82.58,4039400.0,0.0,1.0,7.83,8.370000000000001,7.73,8.258000000000001,40394000.0
2005-09-08,82.0,84.5,81.57,83.54,2508100.0,0.0,1.0,8.200000000000001,8.450000000000001,8.157,8.354000000000001,25081000.0
2005-09-09,84.0,97.85,83.48,96.3,5902200.0,0.0,1.0,8.4,9.785,8.348,9.63,59022000.0
2005-09-12,100.34,115.28,99.8,112.25,18177400.0,0.0,1.0,10.034,11.528,9.98,11.225000000000001,181774000.0
2005-09-13,113.89,122.5,108.51,113.59,16118500.0,0.0,1.0,11.389000000000001,12.25,10.851,11.359000000000002,161185000.0
2005-09-14,87.22,94.21,80.99,81.32,16660700.0,0.0,1.0,8.722,9.421,8.099,8.132,166607000.0
